37798.375		108997.9297
-372085.75		-152811.0156
-455845.5625		-307284
-260038.25		-238162.5156
69483.92188		79176.67969
302800.5		357570
325834.7812		393233.6875
120877.5		119066
-113156.1094		-226444.3906
-221693.5		-431151
-148547.7344		-377687.5
-31599.75		-109560.1875
50859		235936.5
36610.99219		458369.5
19295.49219		441570
7091.5		171169.5
63097.88281		-197525.1875
86720.51562		-460312.5
108359.2656		-488147
18006.25781		-274257.75
-71456.25		69118.5
-207020		354896.75
-219408.0156		483677.5
-177085.6875		373125.4375
-7109		146390
160387		-152612.9844
312840.3125		-311507.9375
342953.1562		-385284.9375
249887.4375		-246348.3438
76042.71875		-92745.42188
-153033.3594		123959.125
-289679.8438		232675.5312
-349482.4062		255924.1875
-248820.1562		180463.6875
-63648.15625		49620
175614.7188		-91688.92188
368874.5625		-183020.0781
496783.5312		-224169.0781
461988.3438		-215848.9062
337014.3125		-116468.5781
138090.0781		-52642.90625
-126391.5		31374.32031
-320790.4375		115695.5
-417361.3125		117394.2812
-483638.75		100860.3359
-389454.3438		129349.5312
-187076.75		72385.60156
-24610.5625		9540.988281
149869.3125		35611.28125
366155.125		40392.15625
471718.9062		-23692.64062
431788.4062		-30379.41406
374455.9375		27794.9375
322373.9688		17465.20703
177903.3438		-57250.10938
-54815.53125		-98146.96875
-239396.3125		-52464.89062
-314790.1875		-36099.98438
-346883.5		-83923.34375
-407170.5312		-158791.0625
-466153.8125		-150551.5938
-448752.125		-76525.6875
-329298.4688		10151.5
-158612.1875		40668.20312
-8016.107422		30671.14844
87778.0625		8738.46875
138450.4219		31701.73438
182084.9375		85755.5625
238940.4219		168877.6875
312280		229468.4062
385500.5312		267217.8438
446899.875		257056.1562
470832.5		224115.3125
470827.4375		169348.4375
431043.8438		108747.7656
378237.2812		57381.64062
309425.4688		-459.546875
231304.7969		-31427.75
170676.8125		-70815.5
87231.63281		-99108.77344
41447.32812		-109316.3906
-20498.28125		-151574.7188
-76944.4375		-139240
-91857.92188		-174232.5
-165012.7188		-185535.4375
-164414.875		-167341.6562
-191614.1094		-218522.0938
-246052.5625		-192300.1562
-215206.375		-188513.9062
-250957.4062		-237392.5781
-291297.9062		-192549.7812
-242761.4688		-188532.0625
-270539.5625		-241337.1094
-316114.125		-195224.9062
-259689.1875		-165328.3438
-249164.2656		-223875.0156
-309476.75		-210566.6406
-282300.1875		-139764.0781
-209813.6875		-160063.4688
-230407.3906		-209759.625
-270265.2812		-161924.8125
-212541.7656		-90330.6875
-122678.7578		-108046.875
-114904.8438		-159012.1562
-144993.1562		-130649.9688
-106735.8438		-45423.9375
8404.351562		-4677.759766
100421.9375		-40975.21875
127112.125		-80239.875
118456.6016		-59478.39062
157284.3594		15319.875
248370.5938		77073.9375
368083.6875		87178.40625
444320.5625		46659.75
471289.6875		-2736.625
438556.2188		-29061.16406
399444.3438		-13938.65625
345034.3125		17946.75
316183.375		67055.73438
266235.9688		85449.01562
224553.25		113733.2891
140155.4219		90855.29688
51077.125		106341.2812
-60275.14062		64602.10938
-189459.3438		93092.26562
-271280.5312		61891.125
-395649.3125		89263.90625
-392635.7188		89851.48438
-447218.7188		64060.74609
-363836.5		101496.2188
-279559		9411.5
-184767.5938		22744.21875
21275.58594		-58446.49219
108801.0625		-148890.75
251772.125		-146521.8438
376010.9375		-249081.0781
329983.875		-253881.5156
347855		-169142.125
283748.625		-174310.3125
78998.71875		-48867.25
-9574.3125		146108.4688
-96675.39062		199578.25
-268606.5938		282337.125
-296543.625		397477.6875
-186815.0938		323653.9688
-168272.6562		127754.3125
-128766.625		10182.96875
25023.86719		-125934.9688
163184.0312		-345955.0312
128858.9766		-482254.25
71440.8125		-383857.3125
88140.26562		-162688.2969
126407.4375		22156.45312
71156.78906		177960.8125
-25359.4375		337227.375
-71784		456439.8125
-26635.76562		402525.6875
6104.75		163362.0938
-21582.04688		-179832.5781
-119264.5469		-410253.9375
-179143.5938		-475817.9062
-157640.2969		-310698.3125
-8150.492188		-71418.8125
158178.5625		199861.2812
307606.5625		320671.4375
284374.25		337870.1875
160652.0312		177119.4062
-108702.9219		2201.40625
-285765.4062		-176025.2344
-422466.6562		-226453.3125
-247723.5625		-176880.5938
-52062		-84230.9375
315305.0938		66718.85938
410627.25		59956.92188
367365.6875		145719
83430.28125		13668.57812
-297559.875		94721.75
-388344.5625		20682.13281
-422255.3125		3873.5625
-25917.9375		-3227.46875
270704.625		-198950.0156
375975		-131874.3125
352420.0312		-88213.54688
-39330.52344		24660.1875
-310937.5		321707.8125
-259221.3281		264779.0938
-222406.6719		36278.6875
62588.5		-133366.6719
313213.7188		-388710.1875
164298.6562		-346034.6562
-11488.5625		117831.1875
-11575.96875		423618.3125
-88689.71875		326882.4375
-164277.5625		86045.75
-48190.625		-215803.0625
65318.375		-454167.1875
37339.49219		-300628.9375
19650.3125		201887.8594
153315.1719		516705.125
136398.3594		288335.8438
-103795		-191288.8125
-351381.5625		-407116.0938
-207743.1719		-205467.375
195749.2812		130211.5781
444062.9375		252937.5
221164.5312		129117.5
-251368.1562		-47950.40625
-487913.5		-96656.4375
-190784.4375		-62352.4375
299127.5625		-42082.48438
482057.7812		-51614.3125
100804.4219		39143.34375
-338267.0312		147458.6406
-416691.1875		169945.8438
17223.49219		-73433.67188
320626.1875		-293958.4375
292721.8438		-204113.4688
-115688.6719		188627.25
-51739.625		319487.5
-510042.375		106107.6875
831545.25		-23053.9375
-1145975.5		-938324.375
1258959		1186547.625
-802900.75		-1254760.75
518788.5625		1885905.125
-219300		-1761564.625
-451764.0625		957236
438040.75		-630441.5
199663.8125		247477.25
-353834.875		380268.5625
719104.625		-395066.375
-1666773.625		44216.0625
1736358.5		182222.3125
-1082986.25		-567505.375
991222.75		746827.8125
-793755.25		-370499.5
-46707.125		35677.125
298937.8125		367387
218054.1875		-1241979.25
-433147.5		1607808.75
529621.1875		-1075545.375
-820979.1875		738438.75
576086.625		-642011.8125
225322.5		28852.875
-796515.25		303650.0625
1178957.75		351197
-1411858.75		-861711.875
988253.375		547115.375
-277843.75		-268750.875
95109.5		120479.5
-128850.5		611067.25
-34044.3125		-1365737.25
-204493.5		1245670.5
767988		-638295.8125
-480778		186902.25
-562256		219275
1029419.875		-411592.5
-745152.5		42308.5
543467		347399.8438
-296637		-117554
-467460.25		-248081
1036660		321573
-683891		-466532.75
25867		611608
131966.875		-14126
37170		-1087939
-202401		1356322.5
419013.5		-531488
-377358		-256310.5
-298840		348948.5
978574		-249900
-718452		270712.5
-211572.75		-172782
707258		52851.5
-531005		-265978
331656		490041.5
-217058		-86621
-118578		-664504
438306.5		869190
-257646		-338849.5
-147659.9375		-262880
54809		527927
413402		-616830
-405955		473980
-280667		51341.75
799563.5		-578900
-514265		500831
-212335		51505
640929		-268238
-580234.5		-90346
285054		308532.25
105966		165457.5
-436890.25		-725571
456749		487752
-139566		384486
-164786		-813421.125
154734		301256
8683		431536
44182.4375		-515069
-165238.5		6592
-77680.5		318213
537213		-97968
-518646		-205699
-221838		53390.5
880219		342293.75
-581158		-339284.25
-431787		-179329
930301		567863
-339044		-245327
-558274		-455119
696479		615484
-114071		-116.5
-335399		-559009
217288.4375		298900
-1208.5		403486
67523		-510769
-75330		-156630
-245333		613179
465031.5		-163848
-109726.6875		-530749
-427410		500104
415472		121700.3125
56041.5		-352431
-170877.5		2453
-194607		149721.5
247988		217457.75
279711.875		-376221
-558404		-80609.5
29291		490648.5
553053.875		-238017
-330795		-110212
-228951.75		-102410
216603.5		271752
166495		301343
-167884		-866839.5
-70642		357600
19276		692565
3917		-834995
487336.5		88521
-731680		292585
-58499.5		-6029.25
891271.25		-150105.5
-444159.5		-454.75
-573754.25		42391.5
531803		-180374.5
253584		687542.75
-313658.5		-797797
-202354.5		13306.5
201181		548155.3125
61360		-130375
172802.5469		-167317
-419985.5		-328378.5
29548		411680.2812
374319.75		376611
-362510.8125		-498279
445263.5		-391648
-462729.5		586137.125
-145430.5		254619.125
598425.1875		-610116.75
-57802		280855.75
-340787.9375		-368860.5
-200769.125		579868.25
360035.625		-112574.5625
212796.2812		-330778.625
73877.0625		248472.75
-1011583.5		-256253.125
797785.25		272241.7812
39643.625		144543.5
62653.25		-188885.75
-202383.6875		-396968
-457473.0625		461934
558362.1875		-249730.8281
114615.6875		732127
-154983		-864459.75
-181164.4375		-4439.875
6627.9375		187795.7188
-33323.84375		304741.7188
481871.5		235060.25
-614786.0625		-746719.5625
744346.5625		-138959.0469
-874834.8125		592734.625
343262.875		42778.5625
41675.30469		58653.03125
218668.5		-375362.875
80484.125		-390544
-396193.125		829381.125
-408047.9375		-504276.6875
722974.375		655660.5
-199001.9375		-753119.4375
687436.875		264776
-1064463		-107620
139183.2812		31288.22656
-20034.21875		194785.4062
462973.25		49915.6875
155878.9688		-13085.74219
-340098.875		-213624.125
-360556.8125		-137016.6875
-29045.33398		80207.42969
341784.3125		311108.6875
250246.0156		179667.0781
-32524.43359		-172785.625
-267848.25		-391519
-164780.9375		-171401.5469
42657.9375		251316.5938
159566.6875		447649.125
91059.63281		168567.7188
1889.90625		-302806.625
-26313.25		-485652.25
-14066.04688		-166228.2344
-74127.71875		333691.6562
-136637		496572.8125
-69881.25		123054.1875
195998.2188		-328899.7812
333157.5		-399684.5
95645.67188		-61056.40625
-335686.1875		186426.7969
-396969.1562		184296.0312
-47814.11719		121679.0156
248375.6719		76996.20312
288769.7188		-116113.5781
252540.375		-263902.25
34169.15625		-71004.375
-388859.7188		109114.1406
-456271.1875		20003.40625
-49119.37109		51414.83984
228592.4688		167382.125
334328.9688		3284.316406
382626.625		-41449.19922
-14502.89062		-18408.51562
-334884.8125		-201621.5
-315724.125		-144211.0312
-271524.5938		22084
50712.90625		60695.0625
320655.6562		280681
263465.6562		199108.1719
246049.375		45193.35938
-74286.89844		-105253.8125
-192611.6094		-344928.3125
-255114.5312		-245658.2188
-191774.0625		-169212.1875
6296.3125		147618.4375
89030.84375		293286.6562
206172.8125		375264.8438
128253.8906		236813.3125
90991.14062		-4317.796875
-35421.94141		-252137.7188
-61004.90625		-410196.75
-97450.23438		-370603.0938
-40769.8125		-187461.3281
-32517.79297		113283.6797
-18418.26562		356204.8125
-69787.14844		471274.375
-82396.39062		350842.5938
-45656.4375		91899.86719
95934.14062		-204868.8594
228097.3594		-351857.875
261371.0938		-325794.0312
124127.1406		-210869.5625
-58252.87109		-124815.2344
-158530.9375		-45736.32812
-154568.7344		107426.0156
-186241.7969		305295.4375
-256941.1875		361840.5312
-224049.7656		209720.4062
-2864.636719		58803.14062
176412.4688		16614.77344
210572.7812		-55550.46875
249809.8438		-228399.1094
353999.7188		-260796.9531
272671.125		-151508.9062
71895.8125		-132699.4531
-10733.71875		-125729.5
-116283.0312		30421.25
-318222.4062		93616.82031
-345954.5		63217.11719
-314867.4375		153037.375
-344754.25		148014.0625
-198635		77119.33594
-63153.75		118303.9062
17426.30859		55386.71875
207466.2812		11639.70312
273084.2812		42858.39062
336578.125		-37870.30469
393225.9375		275.71875
323570.625		-35908.4375
315774.9062		-49654.55469
192765.1094		-42166.15625
119024.3125		-90849.21875
8962.009766		-78957.5625
-79321.92188		-128540.5625
-139838.25		-116387.25
-197474.4062		-130620.0078
-215668.6875		-89994.63281
-250895.0469		-51402.44141
-274381.5312		14506.125
-331974.4375		60713.5625
-379149.0625		78797.80469
-418202		48492.10938
-392438.9688		-11562.45312
-310576.75		-59737.62891
-184393.0312		-52348.5625
-92336.80469		14390.625
-62950.9375		92300.625
-88226.125		109022.9922
-76406.875		52983.96094
11311.18555		-3738.4375
131482.375		22151.76172
172614.5625		105053.2344
133103		132653.25
125863.3125		68845.625
213167.75		28175.49414
282527.25		88221.625
245501.25		140862.375
210493		88037.00781
278543.9688		45717.82812
322183.75		106722.0156
264208.375		131277.875
259269		66070.5
323824.75		75885.125
294676		130441
253586.25		85358.48438
303107.5		70508.01562
283295.5		123080.0156
236651.25		88114.75781
269545		78644.5
234168		120480
194797		84594.5
206231.5		99378.625
142912.0625		118941.8125
119021.2422		95558.5
80501.49219		130285.25
12373.49219		123042.25
-27986.25		135325
-108833		150560.5
-175990		145581
-253874.75		155584.75
-335465.3125		138342.0781
-399248		119162.7344
-454053.9375		85835.90625
-470577.9062		41414.75
-454851.0938		5912.5625
-397636.75		-22532.05859
-311584.25		-14148.125
-221565.4219		16677.9375
-144478.5938		69832.88281
-101193.25		99108.07031
-71419.32031		85592.11719
-25347.20312		3404.275391
77852.07812		-104041.6719
223844.9219		-185940.875
358098.1562		-191711
400162.4062		-149768.5
344219.5625		-123713.1406
248901.8281		-163651.9062
203549.9375		-197822.8438
173040.375		-144085.2344
78783.5		4658.296875
-101391.3125		123268.875
-232395.9844		162893.5938
-250003.1719		200098.6875
-231961.2812		295880.6875
-252626.1875		334409.1875
-217106.5312		233390.4844
-69382.15625		102198.8125
52095.88281		8085.765625
93289.10938		-145645.0156
156905.2344		-330741.7188
206004.375		-392454.9062
127162.6719		-371136.2188
47655.84375		-316783.4062
-15503.17188		-137363.125
-105515.7891		99986.04688
-153476.4844		286873.0625
-121712.4375		445337.5
-98491.0625		492173.9688
-30277.78125		390590.8125
23128.04883		209596.5938
38466.91016		-35681.82422
14455.93359		-242161.6562
-29249.59375		-355358.1875
-78853.04688		-304643.5938
-88821.17188		-148640.1719
-37897.70312		118672.4375
22780.79688		317107.0312
123404.3594		433108.8125
126149.8203		360432.1875
94530.39062		155245.9062
-59490		-106941.4844
-191287.0938		-321629.3438
-294172.875		-370966.5312
-233970.3594		-272721.7812
-70101.85938		-31733.36719
178064.9062		169413.6875
346263.0625		284510.4688
358715.0625		207229.7031
170719.9844		51033.64062
-116314.3906		-123104.5547
-359292.0625		-161891.5938
-400548.6875		-83633.78906
-227348.6562		50507.57031
91754.70312		90122.35938
365192.1875		15938.97656
433042.4375		-108076.7188
215603.1875		-126039.1016
-160908.2344		-9463.355469
-444149.25		163255.2812
-376540.9375		237835.0312
-33117.38281		145978.3438
332154.75		-101813.4844
401935.4375		-352275.375
173044.9062		-397327.125
-199857.3125		-102062.9141
-423574.5625		341898.3438
-318206.0625		568525
48485.07812		386473.125
359138		-83217.61719
379329.625		-478474.25
157954.8281		-473714.375
-65508.96094		-81668.55469
-93078.46875		308564.9375
14127.14844		310238.7812
66649.5625		-115370.3828
-76492.15625		-540826.1875
-266298.75		-539337.875
-269319.375		-114844.4453
1589.3125		340290.7812
180973.4531		352429.5625
87663.10938		-72256.82031
-294302.8438		-420518.3438
-485138.0938		-398898.6875
-200259.5625		-1676.679688
291370.6875		193413
495890.875		56120.70312
81609.67969		-233518.375
-387917.2812		-240757.8438
-392470.1875		15570.09375
198644.9219		181118.2969
595774.75		42957.85938
336447.2188		-138101.7969
-345068.3438		-4261.601562
-572599.875		266792.625
-121332.8125		220495.9531
427697.2188		-227918.75
339810.125		-448936.8125
-146098.5938		-77345.39844
-348340		488858.625
-21515.21094		394495.6562
245340.9062		-263064.75
85284.79688		-594598.75
-174435.0312		-53527.27344
-70340.75		561134.125
158598.9375		340712.8125
44169.72656		-368972.4375
-220572.1406		-473218.625
-71724.375		147521.3438
326818.3125		452217.4375
214420.1875		-15138.25
-386640.125		-410748.1875
-460686.8125		-42460.30078
254644		374493.6875
670681.375		135813.5938
-3206.738281		-288437.1562
-637728.3125		-125048.2969
-143420.8281		190117.5156
595386.0625		-20570.86719
200858.2812		-341301.2188
-575734.125		31877.49219
-384930.375		480871.25
387752.4375		-34523.4375
337592.0938		-522111.875
-380138.6562		96366.33594
-288683.0312		665567.875
362480.9375		54815.1875
106936.375		-648091.375
-303416.5		-62871.17578
15042.40625		836011
326699		35842.9375
-139664		-659461
-468941		-8839.195312
381356.8125		693949.625
357681.875		-35463.85156
-496395.4375		-603221
-478086.4375		215625.7812
665014.5		382530.0625
350187.0625		-297082.4375
-772676.8125		-287318.875
-236237.125		435163.625
853373.6875		-16974.55469
90983.05469		-423940.8125
-794398.5		220215.375
81529.125		421716.6875
621509		-438919.4688
-185382.7812		-200885.9844
-354962.6875		481676.3438
156721.0312		-88329.57812
-13403.88281		-403974.25
61933.375		495592.6875
403048.0625		101869.0781
-396424.6875		-799936.625
-662221.125		200591.4375
675022.0625		938181.75
577627.5		-407193.4688
-718899.1875		-619537.5625
3670.882812		342480.375
553288.625		-110939.125
-807766.75		-198822.1562
-378978.1562		754254.1875
1123637		6759.28125
3683.089844		-563841.3125
-569753.9375		516598.4688
714753.5		-168591.25
-10299.71875		-1023718.5
-819900.8125		584294.6875
366557.5		409676.0938
-138546.1406		-1038218.562
-675314.625		572319.125
