   420.011	   129.382
  -129.661	  -420.168
  -277.319	   341.541
   437.928	    44.459
  -199.839	  -392.456
  -225.152	   378.765
   439.419	   -35.626
  -258.725	  -357.233
  -174.582	   405.300
   438.244	   -53.672
  -264.437	  -353.839
  -179.294	   403.945
   440.567	   -37.481
  -263.975	  -354.982
  -191.055	   399.220
   442.588	   -13.285
  -211.490	  -389.246
  -255.357	   362.231
   437.466	    72.244
  -121.758	  -426.551
  -336.228	   289.646
   412.845	   163.339
   -17.200	  -443.841
  -400.982	   191.500
   332.128	   295.494
   147.308	  -419.631
  -444.504	    19.226
   179.621	   407.248
   298.647	  -330.285
  -413.595	  -165.457
   -15.425	   445.370
   425.549	  -132.873
  -263.198	  -360.036
  -259.085	   363.214
   425.270	   135.440
     2.547	  -446.474
  -420.637	   150.200
   262.515	   361.559
   276.302	  -351.337
  -412.056	  -173.581
   -62.256	   442.925
   444.690	   -49.453
  -154.518	  -420.064
  -359.533	   266.837
   340.190	   291.320
   211.909	  -394.741
  -429.981	  -126.369
   -39.256	   446.584
   446.121	   -45.585
  -125.119	  -430.777
  -403.090	   197.134
   278.465	   352.025
   305.033	  -329.447
  -370.409	  -253.952
  -200.928	   401.789
   424.359	   147.774
    95.954	  -439.111
  -447.170	   -46.603
    21.524	   449.196
   445.324	   -63.482
  -101.109	  -438.430
  -429.540	   134.308
   163.111	   419.565
   409.300	  -187.641
  -208.074	  -399.417
  -390.473	   224.613
   255.205	   371.326
   365.129	  -264.162
  -269.849	  -361.064
  -359.283	   272.371
   271.773	   359.849
   362.747	  -268.041
  -261.100	  -367.881
  -363.339	   267.531
   254.060	   372.982
   384.191	  -236.921
  -215.861	  -396.495
  -409.311	   190.625
   160.981	   421.929
   433.516	  -126.757
   -87.876	  -443.107
  -447.282	    63.778
    15.981	   451.588
   450.504	    35.915
    91.188	  -442.700
  -426.865	  -148.786
  -207.288	   401.788
   366.457	   264.877
   305.820	  -333.126
  -277.634	  -357.020
  -400.118	   210.932
   133.973	   432.063
   449.787	   -48.559
    42.581	  -450.433
  -431.636	  -135.751
  -226.348	   391.839
   342.537	   295.756
   367.858	  -263.652
  -166.413	  -420.911
  -449.251	    55.303
   -63.255	   448.226
   414.894	   181.085
   288.706	  -348.707
  -266.053	  -366.308
  -428.233	   146.960
    11.020	   452.628
   433.796	   129.716
   260.916	  -370.050
  -264.722	  -367.347
  -434.718	   126.678
   -29.863	   451.817
   419.030	   171.597
   310.567	  -329.513
  -192.538	  -409.826
  -452.117	    24.777
  -150.300	   427.114
   334.320	   305.349
   413.375	  -184.712
   -15.783	  -452.477
  -418.196	  -173.441
  -334.020	   305.588
   131.894	   433.057
   447.010	    71.386
   263.380	  -368.134
  -208.392	  -401.795
  -452.592	    -0.690
  -200.293	   405.825
   261.002	   369.673
   449.828	   -49.019
   178.831	  -415.611
  -270.510	  -362.631
  -449.700	    49.079
  -189.449	   410.740
   262.426	   368.357
   451.399	   -27.375
   219.374	  -395.397
  -212.179	  -399.244
  -449.989	   -43.303
  -287.382	   348.891
   124.906	   434.347
   427.447	   146.600
   359.910	  -273.143
    -9.574	  -451.654
  -368.806	  -260.773
  -430.085	   137.780
  -152.264	   425.096
   241.421	   381.495
   448.804	    48.246
   311.236	  -326.820
   -54.439	  -447.930
  -378.203	  -245.950
  -432.478	   128.117
  -186.706	   410.503
   184.022	   411.614
   429.054	   138.274
   391.523	  -223.229
    92.738	  -440.944
  -256.252	  -370.509
  -444.492	   -72.646
  -363.034	   266.391
   -67.879	   445.034
   263.836	   364.632
   443.062	    78.502
   369.416	  -256.699
    94.643	  -439.662
  -227.607	  -387.751
  -428.641	  -135.336
  -410.381	   183.106
  -189.026	   407.553
   121.487	   432.387
   371.244	   252.550
   445.973	   -50.917
   314.046	  -320.534
    45.630	  -446.279
  -239.257	  -379.317
  -420.826	  -154.620
  -428.807	   130.389
  -266.484	   360.188
     5.107	   447.873
   264.682	   361.149
   424.041	   143.323
   430.303	  -122.709
   287.451	  -342.715
    49.760	  -444.373
  -200.937	  -399.284
  -384.291	  -227.994
  -446.288	    18.448
  -370.316	   249.466
  -188.141	   404.750
    44.130	   443.986
   260.810	   361.798
   405.370	   185.584
   444.274	   -35.114
   369.427	  -248.948
   208.466	  -393.490
     2.326	  -445.115
  -200.744	  -397.080
  -357.247	  -264.919
  -437.219	   -80.506
  -428.843	   116.485
  -338.622	   287.474
  -182.824	   404.606
    -1.472	   443.797
   176.459	   406.996
   322.026	   304.807
   414.349	   157.307
   442.879	   -10.452
   407.608	  -172.992
   314.264	  -311.641
   184.170	  -402.217
    34.392	  -440.827
  -115.758	  -426.525
  -249.142	  -364.777
  -352.550	  -265.803
  -417.617	  -142.640
  -440.988	    -9.221
  -422.781	   124.939
  -369.056	   240.734
  -287.344	   333.750
  -186.490	   398.718
   -75.658	   433.391
    36.530	   438.193
   142.624	   415.692
   239.271	   368.343
   316.700	   304.005
   375.455	   227.026
   414.653	   142.680
   434.705	    55.783
   437.026	   -29.541
   423.735	  -109.981
   397.377	  -183.084
   359.473	  -248.959
   314.969	  -302.942
   265.466	  -346.819
   213.245	  -380.863
   160.260	  -405.734
   108.119	  -422.357
    58.081	  -431.824
     9.753	  -435.330
   -33.446	  -433.885
   -72.550	  -428.808
  -107.365	  -421.161
  -137.853	  -411.902
  -164.086	  -401.875
  -186.212	  -391.807
  -204.422	  -382.306
  -219.291	  -373.640
  -230.170	  -366.705
  -237.707	  -361.524
  -242.033	  -358.297
  -243.231	  -357.137
  -241.329	  -358.075
  -236.305	  -361.062
  -227.790	  -366.137
  -216.146	  -372.788
  -201.016	  -380.823
  -182.220	  -389.836
  -159.569	  -399.319
  -132.895	  -408.652
  -102.075	  -417.105
   -67.065	  -423.834
   -26.726	  -427.956
    16.398	  -428.166
    62.965	  -423.513
   112.293	  -412.856
   163.415	  -395.076
   215.052	  -369.150
   265.588	  -334.230
   314.406	  -288.294
   356.411	  -233.797
   390.565	  -169.921
   414.247	   -97.651
   424.862	   -18.699
   420.032	    64.427
   397.835	   148.405
   357.076	   229.153
   295.546	   303.932
   217.906	   363.255
   125.317	   404.286
    22.054	   422.348
   -85.982	   413.742
  -191.464	   376.334
  -286.040	   310.122
  -362.795	   214.649
  -408.888	   101.053
  -420.124	   -24.541
  -392.391	  -151.131
  -325.202	  -266.004
  -222.476	  -355.979
   -92.880	  -409.013
    50.436	  -416.022
   194.738	  -370.655
   312.980	  -277.578
   391.863	  -145.417
   417.495	     9.815
   382.495	   166.705
   288.286	   301.127
   146.252	   389.987
   -27.859	   415.193
  -195.448	   366.950
  -330.598	   251.488
  -405.838	    86.750
  -402.960	   -97.675
  -318.203	  -265.237
  -165.054	  -379.534
    26.514	  -412.639
   219.971	  -349.657
   358.712	  -204.097
   412.268	    -6.874
   362.959	   194.817
   218.693	   348.634
    13.827	   410.926
  -197.520	   360.159
  -358.320	   200.008
  -409.574	   -17.927
  -336.814	  -233.032
  -157.595	  -377.606
    74.573	  -401.914
   284.561	  -292.904
   399.537	   -82.525
   375.214	   159.138
   208.635	   349.632
   -34.283	   405.296
  -266.538	   306.703
  -396.526	    86.853
  -368.134	  -170.062
  -187.427	  -359.139
    74.326	  -397.807
   311.336	  -257.875
   403.834	    -3.419
   312.812	   254.766
    74.807	   396.009
  -200.937	   348.862
  -380.433	   130.432
  -370.611	  -155.079
  -170.662	  -363.230
   128.651	  -379.683
   353.101	  -188.912
   385.514	   106.793
   202.149	   344.700
   -98.149	   386.918
  -343.048	   203.254
  -384.791	  -102.884
  -184.048	  -352.732
   129.838	  -375.618
   363.195	  -160.279
   362.818	   160.050
   122.959	   376.544
  -200.962	   340.837
  -388.772	    71.151
  -305.808	  -249.676
     5.561	  -394.291
   307.898	  -245.650
   384.082	    85.294
   171.527	   353.582
  -173.424	   352.156
  -384.641	    76.077
  -291.495	  -261.560
    48.156	  -388.201
   342.289	  -188.422
   351.480	   169.622
    61.980	   384.854
  -282.135	   268.326
  -379.652	   -84.301
  -138.586	  -362.878
   228.994	  -313.195
   385.758	    36.768
   172.538	   346.460
  -205.457	   327.464
  -386.036	    -7.949
  -188.434	  -336.483
   197.336	  -330.798
   384.608	     9.276
   166.960	   346.068
  -224.575	   311.199
  -379.677	   -52.570
  -128.127	  -360.750
   263.228	  -277.322
   365.074	   112.051
    58.909	   376.832
  -314.554	   214.865
  -320.400	  -205.138
    54.100	  -376.097
   365.221	  -103.085
   239.615	   293.657
  -176.728	   334.745
  -376.391	   -35.401
  -107.800	  -361.855
   304.935	  -221.809
   315.790	   205.177
   -81.751	   367.115
  -372.487	    48.433
  -169.576	  -334.622
   260.986	  -268.793
   337.201	   162.155
   -50.101	   370.302
  -369.864	    49.582
  -155.171	  -338.843
   280.562	  -244.566
   311.932	   202.140
  -111.398	   354.100
  -370.370	   -16.033
   -77.033	  -362.121
   338.383	  -148.950
   223.431	   293.942
  -235.906	   283.383
  -327.250	  -168.819
    97.009	  -354.705
   366.426	    24.340
    45.957	   363.844
  -348.895	   111.359
  -156.572	  -330.511
   299.742	  -208.666
   252.637	   263.050
  -222.497	   288.358
  -316.101	  -179.915
   136.866	  -336.439
   350.149	    94.628
   -69.532	   355.454
  -360.276	   -31.910
    -2.830	  -361.170
   359.037	   -34.337
    62.422	   354.718
  -348.975	    87.021
  -108.160	  -342.481
   335.812	  -125.926
   125.462	   335.426
  -330.322	   137.020
  -145.555	  -326.093
   322.966	  -151.169
   153.942	   321.087
  -320.529	   153.923
  -151.124	  -321.293
   329.748	  -130.231
   121.567	   332.494
  -335.978	   109.940
   -95.278	  -339.893
   343.854	   -77.505
    56.571	   347.391
  -349.950	    32.463
    -5.231	  -350.898
   347.878	    42.024
   -74.783	   341.806
  -331.724	  -109.646
   145.977	  -316.848
   296.442	   182.932
  -219.445	   269.863
  -236.633	  -254.219
   295.311	  -181.779
   133.468	   319.499
  -336.557	    79.148
   -19.866	  -344.648
   342.034	    42.799
  -106.700	   327.225
  -299.156	  -169.143
   226.943	  -257.379
   187.396	   286.815
  -320.981	   118.301
   -40.489	  -339.159
   338.423	    42.228
  -124.965	   316.768
  -273.520	  -201.967
   266.975	  -209.699
   111.023	   320.250
  -338.050	    15.962
    82.946	  -327.567
   287.300	   176.880
  -256.247	   218.663
  -126.392	  -311.689
   335.303	   -18.595
   -93.661	   321.949
  -258.859	  -212.263
   288.736	  -168.361
    54.203	   329.283
  -325.854	   -69.544
   185.731	  -275.995
   184.163	   276.416
  -325.762	    62.081
    90.889	  -318.368
   253.877	   211.707
  -297.174	   143.581
    -5.196	  -329.479
   299.430	   136.313
  -252.926	   209.582
   -75.294	  -319.193
   318.254	    76.975
  -228.806	   233.468
   -99.232	  -310.920
   320.213	    60.346
  -207.119	   250.878
  -116.885	  -303.046
   320.492	    49.447
  -204.319	   251.149
   -91.548	  -309.990
   311.835	    83.049
  -234.768	   220.650
   -60.635	  -315.896
   297.779	   120.249
  -263.729	   182.333
    -4.528	  -320.069
   266.390	   176.546
  -303.523	    98.305
    95.282	  -303.941
   190.254	   254.817
  -317.480	     2.226
   188.270	  -254.997
    88.412	   303.849
  -293.725	  -116.354
   282.804	  -139.635
   -68.490	   307.341
  -193.972	  -247.384
   313.702	     9.497
  -209.919	   232.614
   -38.715	  -310.407
   258.253	   175.597
  -302.562	    75.254
   166.076	  -263.240
    80.036	   300.250
  -272.892	  -147.534
   294.907	   -94.591
  -138.116	   276.629
   -98.741	  -292.460
   275.421	   138.237
  -299.087	    72.029
   166.260	  -258.232
    55.417	   301.565
  -244.799	  -183.773
   304.286	   -28.223
  -208.074	   223.115
     9.566	  -304.422
   190.965	   236.615
  -293.192	   -78.579
   275.317	  -126.603
  -133.104	   271.668
   -65.899	  -294.739
   233.695	   190.511
  -300.904	    -7.745
   243.900	  -175.533
  -111.203	   278.605
   -74.731	  -290.000
   229.572	   191.521
  -297.498	   -24.041
   257.785	  -149.433
  -128.886	   268.091
   -41.593	  -294.035
   195.597	   222.781
  -277.527	  -102.780
   225.333	   -19.004
  -181.179	   134.402
     0.000	     0.000
   311.213	   250.649
  -160.959	  -472.312
  -108.113	   487.205
   320.746	  -382.425
  -475.624	   151.571
   481.886	   130.538
  -330.946	  -373.884
    66.811	   494.883
   223.878	  -446.437
  -438.744	   238.714
   496.054	    58.831
  -391.843	  -309.901
   132.173	   481.824
   182.938	  -464.974
  -427.381	   258.944
   496.434	    57.418
  -353.999	  -352.794
    54.820	   496.795
   241.329	  -437.723
  -465.649	   181.766
   472.714	   162.588
  -251.616	  -431.977
   -96.045	   490.622
   398.586	  -301.796
  -497.943	   -44.933
   334.936	   371.208
   -24.362	  -499.394
  -328.013	   377.361
   498.306	   -41.097
  -382.638	  -321.851
    40.554	   498.352
   328.837	  -376.645
  -499.473	    22.727
   381.595	   323.058
   -21.551	  -499.505
  -355.392	   351.642
   498.967	    31.168
  -305.432	  -395.768
  -100.550	   489.683
   438.726	  -239.574
  -464.692	  -184.148
   182.580	   465.279
   248.656	  -433.542
  -494.385	    73.057
   360.387	   346.177
    57.413	  -496.369
  -432.016	   250.995
   457.856	   199.901
  -136.577	  -480.511
  -313.543	   388.826
   498.147	    35.946
  -250.686	  -431.908
  -219.720	   448.391
   495.377	   -62.237
  -320.427	  -382.801
  -152.539	   475.266
   475.824	  -150.558
  -375.608	  -328.521
   -90.090	   490.733
   469.152	  -169.578
  -380.135	  -322.925
   -95.710	   489.431
   474.957	  -151.782
  -379.001	  -323.870
  -109.876	   486.183
   482.373	  -125.194
  -329.099	  -374.111
  -189.599	   460.676
   497.179	   -29.759
  -239.329	  -436.687
  -295.941	   400.363
   491.887	    76.228
  -128.700	  -480.721
  -390.519	   308.288
   435.452	   240.449
    57.143	  -494.018
  -479.768	   130.480
   295.886	   399.418
   243.931	  -432.961
  -490.587	   -78.468
    92.442	   488.017
   429.849	  -248.609
  -373.892	  -326.572
  -192.402	   457.484
   494.285	    43.078
  -106.107	  -484.536
  -419.031	   265.143
   372.135	   327.505
   213.508	  -447.227
  -487.619	   -87.613
    40.168	   493.643
   468.162	  -161.144
  -268.411	  -415.864
  -323.172	   374.678
   436.979	   231.758
   132.948	  -476.260
  -493.242	   -32.333
    65.353	   489.789
   468.555	  -156.364
  -237.980	  -432.651
  -385.357	   308.457
   383.223	   310.809
   248.018	  -426.344
  -457.700	  -183.332
  -118.945	   478.296
   489.411	    56.610
    -2.347	  -492.476
  -488.976	    56.992
   130.174	   474.553
   460.107	  -173.929
  -212.291	  -443.490
  -425.821	   245.409
   273.544	   408.068
   391.044	  -297.026
  -316.213	  -375.421
  -361.741	   331.458
   359.185	   333.899
   324.975	  -366.985
  -371.813	  -319.100
  -316.400	   373.819
   373.074	   316.928
   320.665	  -369.564
  -363.193	  -327.518
  -320.966	   368.677
   356.481	   334.114
   349.762	  -340.800
  -321.262	  -367.469
  -386.675	   297.468
   269.018	   406.687
   426.665	  -235.542
  -196.743	  -445.613
  -455.356	   172.267
   122.955	   470.806
   481.541	   -68.142
    -8.282	  -486.008
  -482.598	   -55.821
  -122.952	   469.726
   445.926	   191.443
   241.947	  -420.348
  -374.047	  -308.311
  -368.752	   314.203
   241.124	   419.872
   458.070	  -155.997
   -61.023	  -479.757
  -481.640	   -40.486
  -144.088	   461.062
   425.674	   227.716
   320.959	  -360.219
  -271.340	  -398.577
  -453.680	   162.415
    39.059	   479.992
   472.613	    90.915
   217.804	  -428.835
  -361.072	  -317.275
  -408.911	   252.058
   117.030	   465.562
   478.608	    32.845
   183.142	  -443.061
  -358.903	  -317.379
  -418.799	   232.041
    74.590	   472.615
   471.559	    79.012
   242.786	  -411.527
  -293.555	  -376.579
  -458.853	   130.864
   -54.784	   473.660
   414.261	   235.422
   380.853	  -285.774
  -121.641	  -459.986
  -468.656	   -80.127
  -270.560	   390.551
   235.806	   412.068
   473.389	   -31.256
   183.111	  -437.279
  -306.291	  -361.378
  -461.614	   104.810
  -109.445	   460.160
   351.917	   315.500
   446.198	  -154.764
    84.874	  -464.217
  -359.382	  -305.289
  -445.051	   154.724
   -96.346	   460.846
   351.953	   312.139
   450.822	  -133.074
   129.742	  -451.401
  -307.805	  -354.255
  -464.891	    61.312
  -208.741	   419.465
   227.517	   409.145
   465.297	    47.955
   298.822	  -359.349
  -115.227	  -452.530
  -432.053	  -176.135
  -400.180	   239.123
   -53.512	   462.698
   331.648	   326.482
   461.514	   -56.671
   235.439	  -400.485
  -159.462	  -435.907
  -436.172	  -157.537
  -402.499	   229.516
   -90.323	   454.030
   280.330	   367.876
   460.589	    37.286
   337.983	  -314.504
   -11.168	  -461.108
  -342.177	  -308.660
  -459.267	    32.216
  -298.232	   350.184
    37.280	   458.025
   347.697	   299.813
   457.911	   -26.479
   305.616	  -341.426
    -9.916	  -457.683
  -316.658	  -329.997
  -455.741	   -32.673
  -362.215	   277.781
   -90.344	   446.983
   222.021	   397.813
   425.640	   161.152
   427.186	  -155.657
   233.184	  -389.783
   -60.830	  -449.658
  -324.984	  -316.011
  -449.840	   -52.020
